用户编号,用户名称,户号,datetime,actual_load,是否有光伏_flag,predicted_load,predict_status,low_load_pred_flag,low_load_pred_proba,weather_match_level,error,abs_error,pct_error,ape,status,hour,is_daytime_8_19,is_low_load_actual
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-20 21:00:00,24.0,0,32.9921324785859,低负荷模型预测,1.0,0.8751513424042843,city_agg,8.992132478585901,8.992132478585901,0.37467218660774587,0.37467218660774587,已预测,21,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-20 22:00:00,13.0,0,21.348369209103858,低负荷模型预测,1.0,0.9787447384078248,city_agg,8.348369209103858,8.348369209103858,0.6421822468541429,0.6421822468541429,已预测,22,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-20 23:00:00,13.0,0,17.244056062820867,低负荷模型预测,1.0,0.9834192496107412,city_agg,4.244056062820867,4.244056062820867,0.32646585098622055,0.32646585098622055,已预测,23,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 00:00:00,10.0,0,12.724751730462676,低负荷模型预测,1.0,0.9952718778171598,city_agg,2.7247517304626765,2.7247517304626765,0.27247517304626767,0.27247517304626767,已预测,0,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 01:00:00,9.0,0,10.209812200109168,低负荷模型预测,1.0,0.996906924325277,city_agg,1.2098122001091678,1.2098122001091678,0.13442357778990754,0.13442357778990754,已预测,1,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 02:00:00,9.0,0,9.914388531223857,低负荷模型预测,1.0,0.9978155352262864,city_agg,0.9143885312238567,0.9143885312238567,0.10159872569153963,0.10159872569153963,已预测,2,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 03:00:00,9.0,0,9.679184444757013,低负荷模型预测,1.0,0.9982519099927516,city_agg,0.6791844447570128,0.6791844447570128,0.07546493830633476,0.07546493830633476,已预测,3,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 04:00:00,10.0,0,9.458898263767828,低负荷模型预测,1.0,0.9984311555436026,city_agg,-0.5411017362321715,0.5411017362321715,-0.05411017362321715,0.05411017362321715,已预测,4,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 05:00:00,9.0,0,9.458898263767828,低负荷模型预测,1.0,0.9979081544200262,city_agg,0.4588982637678285,0.4588982637678285,0.05098869597420316,0.05098869597420316,已预测,5,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 06:00:00,9.0,0,11.33963522892123,低负荷模型预测,1.0,0.998130165438159,city_agg,2.33963522892123,2.33963522892123,0.25995946988013663,0.25995946988013663,已预测,6,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 07:00:00,10.0,0,14.353785754439953,低负荷模型预测,1.0,0.9965418841766804,city_agg,4.3537857544399525,4.3537857544399525,0.4353785754439953,0.4353785754439953,已预测,7,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 08:00:00,15.0,0,20.20374286717514,低负荷模型预测,1.0,0.9849828244039364,city_agg,5.203742867175141,5.203742867175141,0.3469161911450094,0.3469161911450094,已预测,8,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 09:00:00,112.0,0,125.38626774606766,普通模型预测,0.0,0.0056915862568326,city_agg,13.38626774606766,13.38626774606766,0.11952024773274696,0.11952024773274696,已预测,9,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 10:00:00,155.0,0,128.88181345462135,普通模型预测,0.0,0.0046935740286187,city_agg,-26.11818654537865,26.11818654537865,-0.16850442932502355,0.16850442932502355,已预测,10,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 11:00:00,173.0,0,128.9472980735089,普通模型预测,0.0,0.0031795710307984,city_agg,-44.052701926491096,44.052701926491096,-0.25463989552885025,0.25463989552885025,已预测,11,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 12:00:00,154.0,0,127.83025454207312,普通模型预测,0.0,0.0061178345584541,city_agg,-26.16974545792688,26.16974545792688,-0.16993341206446025,0.16993341206446025,已预测,12,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 13:00:00,126.0,0,116.54207161651696,普通模型预测,0.0,0.0068643280716069,city_agg,-9.457928383483036,9.457928383483036,-0.0750629236784368,0.0750629236784368,已预测,13,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 14:00:00,150.0,0,127.2131276708457,普通模型预测,0.0,0.0030725147134121,city_agg,-22.786872329154306,22.786872329154306,-0.15191248219436204,0.15191248219436204,已预测,14,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 15:00:00,149.0,0,127.12495539107005,普通模型预测,0.0,0.0033264164598954,city_agg,-21.875044608929954,21.875044608929954,-0.1468123799257044,0.1468123799257044,已预测,15,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 16:00:00,172.0,0,126.53580086957255,普通模型预测,0.0,0.0031364831278606,city_agg,-45.464199130427446,45.464199130427446,-0.2643267391303921,0.2643267391303921,已预测,16,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 17:00:00,129.0,0,122.1342569349829,普通模型预测,0.0,0.0018800198334494,city_agg,-6.865743065017099,6.865743065017099,-0.053222814457496895,0.053222814457496895,已预测,17,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 18:00:00,105.0,0,75.03422276850415,普通模型预测,0.0,0.0393056339234087,city_agg,-29.96577723149585,29.96577723149585,-0.28538835458567474,0.28538835458567474,已预测,18,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 19:00:00,106.0,0,35.413802091671315,低负荷模型预测,1.0,0.8015480232735025,city_agg,-70.58619790832869,70.58619790832869,-0.665907527437063,0.665907527437063,已预测,19,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 20:00:00,96.0,0,30.98252276006296,低负荷模型预测,1.0,0.8951496173628968,city_agg,-65.01747723993704,65.01747723993704,-0.6772653879160108,0.6772653879160108,已预测,20,0,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 21:00:00,75.0,0,27.76250843260592,低负荷模型预测,1.0,0.963438975432259,city_agg,-47.23749156739408,47.23749156739408,-0.6298332208985877,0.6298332208985877,已预测,21,0,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 22:00:00,23.0,0,17.884430395261163,低负荷模型预测,1.0,0.9907539865778976,city_agg,-5.1155696047388375,5.1155696047388375,-0.2224160697712538,0.2224160697712538,已预测,22,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-21 23:00:00,11.0,0,14.815382122410156,低负荷模型预测,1.0,0.9921468638561528,city_agg,3.8153821224101563,3.8153821224101563,0.34685292021910513,0.34685292021910513,已预测,23,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 00:00:00,10.0,0,10.61333590794167,低负荷模型预测,1.0,0.9967256721166898,city_agg,0.6133359079416696,0.6133359079416696,0.06133359079416696,0.06133359079416696,已预测,0,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 01:00:00,10.0,0,8.750440097924102,低负荷模型预测,1.0,0.9974339372751924,city_agg,-1.249559902075898,1.249559902075898,-0.12495599020758981,0.12495599020758981,已预测,1,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 02:00:00,9.0,0,8.109701896463045,低负荷模型预测,1.0,0.9980553997426344,city_agg,-0.8902981035369546,0.8902981035369546,-0.09892201150410607,0.09892201150410607,已预测,2,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 03:00:00,10.0,0,8.613375044594557,低负荷模型预测,1.0,0.9980263925194612,city_agg,-1.386624955405443,1.386624955405443,-0.1386624955405443,0.1386624955405443,已预测,3,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 04:00:00,9.0,0,8.071019620482842,低负荷模型预测,1.0,0.9990748265765644,city_agg,-0.9289803795171583,0.9289803795171583,-0.10322004216857314,0.10322004216857314,已预测,4,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 05:00:00,9.0,0,8.131189482734134,低负荷模型预测,1.0,0.998692271846336,city_agg,-0.8688105172658656,0.8688105172658656,-0.09653450191842951,0.09653450191842951,已预测,5,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 06:00:00,9.0,0,10.305263576103174,低负荷模型预测,1.0,0.9983114873977962,city_agg,1.3052635761031741,1.3052635761031741,0.14502928623368602,0.14502928623368602,已预测,6,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 07:00:00,12.0,0,13.278598466811175,低负荷模型预测,1.0,0.9947930201774448,city_agg,1.2785984668111752,1.2785984668111752,0.1065498722342646,0.1065498722342646,已预测,7,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 08:00:00,14.0,0,18.86588715561538,低负荷模型预测,1.0,0.98400991911225,city_agg,4.865887155615379,4.865887155615379,0.34756336825824136,0.34756336825824136,已预测,8,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 09:00:00,90.0,0,124.3318327763458,普通模型预测,0.0,0.0097335207361487,city_agg,34.331832776345806,34.331832776345806,0.3814648086260645,0.3814648086260645,已预测,9,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 10:00:00,123.0,0,130.9572468168973,普通模型预测,0.0,0.0067174404966338,city_agg,7.95724681689731,7.95724681689731,0.06469306355201065,0.06469306355201065,已预测,10,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 11:00:00,153.0,0,131.76551725100077,普通模型预测,0.0,0.0044786243444694,city_agg,-21.234482748999227,21.234482748999227,-0.13878746894770735,0.13878746894770735,已预测,11,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 12:00:00,150.0,0,129.91300513428263,普通模型预测,0.0,0.003394509412579,city_agg,-20.086994865717372,20.086994865717372,-0.13391329910478247,0.13391329910478247,已预测,12,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 13:00:00,118.0,0,118.17241869182632,普通模型预测,0.0,0.0057270917182546,city_agg,0.17241869182632286,0.17241869182632286,0.0014611753544603633,0.0014611753544603633,已预测,13,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 14:00:00,153.0,0,127.62119229340368,普通模型预测,0.0,0.0038039545105493,city_agg,-25.37880770659632,25.37880770659632,-0.16587456017383215,0.16587456017383215,已预测,14,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 15:00:00,152.0,0,126.84335708626584,普通模型预测,0.0,0.0048621973053397,city_agg,-25.15664291373416,25.15664291373416,-0.16550422969561948,0.16550422969561948,已预测,15,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 16:00:00,171.0,0,126.69158122402878,普通模型预测,0.0,0.0060118063830628,city_agg,-44.30841877597122,44.30841877597122,-0.2591135600933989,0.2591135600933989,已预测,16,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 17:00:00,110.0,0,123.29619839083736,普通模型预测,0.0,0.0061613050628599,city_agg,13.296198390837361,13.296198390837361,0.12087453082579419,0.12087453082579419,已预测,17,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 18:00:00,72.0,0,83.8903847730485,普通模型预测,0.0,0.0458804518191589,city_agg,11.890384773048496,11.890384773048496,0.16514423295900688,0.16514423295900688,已预测,18,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 19:00:00,95.0,0,38.77533818124676,低负荷模型预测,1.0,0.8373001639922103,city_agg,-56.22466181875324,56.22466181875324,-0.5918385454605605,0.5918385454605605,已预测,19,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 20:00:00,87.0,0,34.98897227424005,低负荷模型预测,1.0,0.8936065837627287,city_agg,-52.01102772575995,52.01102772575995,-0.5978279048937926,0.5978279048937926,已预测,20,0,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 21:00:00,30.0,0,29.219824633491008,低负荷模型预测,1.0,0.9543028767120212,city_agg,-0.7801753665089919,0.7801753665089919,-0.02600584555029973,0.02600584555029973,已预测,21,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 22:00:00,14.0,0,22.454047572877517,低负荷模型预测,1.0,0.9768321178539514,city_agg,8.454047572877517,8.454047572877517,0.6038605409198227,0.6038605409198227,已预测,22,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-22 23:00:00,12.0,0,19.164911128663256,低负荷模型预测,1.0,0.9824664204254054,city_agg,7.164911128663256,7.164911128663256,0.5970759273886047,0.5970759273886047,已预测,23,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 00:00:00,12.0,0,12.50227624475462,低负荷模型预测,1.0,0.9969971206261522,city_agg,0.5022762447546203,0.5022762447546203,0.04185635372955169,0.04185635372955169,已预测,0,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 01:00:00,10.0,0,8.726114732920898,低负荷模型预测,1.0,0.997697214137754,city_agg,-1.2738852670791019,1.2738852670791019,-0.12738852670791018,0.12738852670791018,已预测,1,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 02:00:00,9.0,0,9.3376563687204,低负荷模型预测,1.0,0.9978691094816609,city_agg,0.33765636872040083,0.33765636872040083,0.03751737430226676,0.03751737430226676,已预测,2,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 03:00:00,10.0,0,9.365715177505477,低负荷模型预测,1.0,0.9977999343667798,city_agg,-0.6342848224945232,0.6342848224945232,-0.06342848224945233,0.06342848224945233,已预测,3,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 04:00:00,9.0,0,9.307339980529996,低负荷模型预测,1.0,0.998238251379394,city_agg,0.30733998052999567,0.30733998052999567,0.03414888672555508,0.03414888672555508,已预测,4,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 05:00:00,9.0,0,9.445594514369892,低负荷模型预测,1.0,0.9981119185371102,city_agg,0.4455945143698923,0.4455945143698923,0.049510501596654696,0.049510501596654696,已预测,5,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 06:00:00,9.0,0,9.76278388671855,低负荷模型预测,1.0,0.9981831461008466,city_agg,0.7627838867185499,0.7627838867185499,0.08475376519094999,0.08475376519094999,已预测,6,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 07:00:00,10.0,0,13.307333743500632,低负荷模型预测,1.0,0.9953971207916784,city_agg,3.3073337435006316,3.3073337435006316,0.33073337435006317,0.33073337435006317,已预测,7,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 08:00:00,17.0,0,18.42212513110336,低负荷模型预测,1.0,0.9900488400206214,city_agg,1.4221251311033605,1.4221251311033605,0.08365441947666827,0.08365441947666827,已预测,8,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 09:00:00,111.0,0,115.5957441621476,普通模型预测,0.0,0.030801788536855,city_agg,4.5957441621475965,4.5957441621475965,0.04140310055988826,0.04140310055988826,已预测,9,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 10:00:00,147.0,0,127.93340761835304,普通模型预测,0.0,0.0197744945663413,city_agg,-19.066592381646956,19.066592381646956,-0.12970471007923098,0.12970471007923098,已预测,10,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 11:00:00,155.0,0,127.9577895597118,普通模型预测,0.0,0.0096986698461386,city_agg,-27.0422104402882,27.0422104402882,-0.17446587380831097,0.17446587380831097,已预测,11,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 12:00:00,168.0,0,127.00978214435472,普通模型预测,0.0,0.0085390690757774,city_agg,-40.990217855645284,40.990217855645284,-0.2439893919978886,0.2439893919978886,已预测,12,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 13:00:00,124.0,0,87.03579773898137,普通模型预测,0.0,0.0076587735515022,city_agg,-36.96420226101863,36.96420226101863,-0.2980984053307954,0.2980984053307954,已预测,13,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 14:00:00,156.0,0,124.75307003585448,普通模型预测,0.0,0.006871764128442,city_agg,-31.246929964145522,31.246929964145522,-0.20030083310349694,0.20030083310349694,已预测,14,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 15:00:00,149.0,0,124.68969836612447,普通模型预测,0.0,0.0082521494896781,city_agg,-24.310301633875525,24.310301633875525,-0.16315638680453373,0.16315638680453373,已预测,15,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 16:00:00,148.0,0,124.61634027083451,普通模型预测,0.0,0.0085239286219112,city_agg,-23.383659729165487,23.383659729165487,-0.1579977008727398,0.1579977008727398,已预测,16,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 17:00:00,94.0,0,120.37699990837586,普通模型预测,0.0,0.0164268143108419,city_agg,26.376999908375865,26.376999908375865,0.28060638200399857,0.28060638200399857,已预测,17,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 18:00:00,36.0,0,75.90735948718246,普通模型预测,0.0,0.1694674117495407,city_agg,39.90735948718246,39.90735948718246,1.1085377635328462,1.1085377635328462,已预测,18,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 19:00:00,18.0,0,38.23627269535121,低负荷模型预测,1.0,0.9474864644887332,city_agg,20.23627269535121,20.23627269535121,1.1242373719639562,1.1242373719639562,已预测,19,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 20:00:00,16.0,0,35.123712868602894,低负荷模型预测,1.0,0.9594534635251242,city_agg,19.123712868602894,19.123712868602894,1.1952320542876809,1.1952320542876809,已预测,20,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 21:00:00,17.0,0,30.050756398349563,低负荷模型预测,1.0,0.9605860116164704,city_agg,13.050756398349563,13.050756398349563,0.767691552844092,0.767691552844092,已预测,21,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 22:00:00,12.0,0,22.179304642054092,低负荷模型预测,1.0,0.9854370590573974,city_agg,10.179304642054092,10.179304642054092,0.848275386837841,0.848275386837841,已预测,22,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-23 23:00:00,12.0,0,18.473600223185063,低负荷模型预测,1.0,0.9920501517784316,city_agg,6.473600223185063,6.473600223185063,0.5394666852654219,0.5394666852654219,已预测,23,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 00:00:00,12.0,0,13.613071013271837,低负荷模型预测,1.0,0.9924598311148404,city_agg,1.6130710132718367,1.6130710132718367,0.13442258443931973,0.13442258443931973,已预测,0,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 01:00:00,11.0,0,10.660906226659748,低负荷模型预测,1.0,0.9949482664543488,city_agg,-0.33909377334025237,0.33909377334025237,-0.03082670666729567,0.03082670666729567,已预测,1,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 02:00:00,10.0,0,10.03577179125373,低负荷模型预测,1.0,0.9956976758920552,city_agg,0.035771791253729646,0.035771791253729646,0.0035771791253729644,0.0035771791253729644,已预测,2,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 03:00:00,10.0,0,10.02542001060948,低负荷模型预测,1.0,0.997093426756026,city_agg,0.02542001060947996,0.02542001060947996,0.002542001060947996,0.002542001060947996,已预测,3,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 04:00:00,9.0,0,10.01426465065734,低负荷模型预测,1.0,0.9976635095836024,city_agg,1.0142646506573403,1.0142646506573403,0.11269607229526003,0.11269607229526003,已预测,4,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 05:00:00,9.0,0,9.563795756928329,低负荷模型预测,1.0,0.9985425758169134,city_agg,0.5637957569283287,0.5637957569283287,0.06264397299203653,0.06264397299203653,已预测,5,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 06:00:00,10.0,0,10.28136949838282,低负荷模型预测,1.0,0.99747287572332,city_agg,0.2813694983828192,0.2813694983828192,0.02813694983828192,0.02813694983828192,已预测,6,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 07:00:00,11.0,0,14.239055108958098,低负荷模型预测,1.0,0.9900685693939107,city_agg,3.239055108958098,3.239055108958098,0.2944595553598271,0.2944595553598271,已预测,7,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 08:00:00,20.0,0,19.14330798876237,低负荷模型预测,1.0,0.9746674067327568,city_agg,-0.8566920112376302,0.8566920112376302,-0.04283460056188151,0.04283460056188151,已预测,8,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 09:00:00,53.0,0,119.78658213982068,普通模型预测,0.0,0.0180479661884691,city_agg,66.78658213982068,66.78658213982068,1.2601241913173713,1.2601241913173713,已预测,9,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 10:00:00,65.0,0,124.02989331196444,普通模型预测,0.0,0.013605290930559,city_agg,59.02989331196444,59.02989331196444,0.908152204799453,0.908152204799453,已预测,10,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 11:00:00,63.0,0,124.03100613605176,普通模型预测,0.0,0.010796096200366,city_agg,61.03100613605176,61.03100613605176,0.9687461291436787,0.9687461291436787,已预测,11,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 12:00:00,67.0,0,119.47076049457478,普通模型预测,0.0,0.0080851103802317,city_agg,52.470760494574776,52.470760494574776,0.7831456790235041,0.7831456790235041,已预测,12,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 13:00:00,36.0,0,92.08093163303305,普通模型预测,0.0,0.0207558756367607,city_agg,56.080931633033046,56.080931633033046,1.5578036564731401,1.5578036564731401,已预测,13,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 14:00:00,57.0,0,121.01176468239592,普通模型预测,0.0,0.0067191932070124,city_agg,64.01176468239592,64.01176468239592,1.1230134154806302,1.1230134154806302,已预测,14,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 15:00:00,56.0,0,117.7224558070752,普通模型预测,0.0,0.0065510523281894,city_agg,61.72245580707521,61.72245580707521,1.1021867108406287,1.1021867108406287,已预测,15,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 16:00:00,68.0,0,118.07071713835458,普通模型预测,0.0,0.0051735568926958,city_agg,50.07071713835458,50.07071713835458,0.736334075564038,0.736334075564038,已预测,16,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 17:00:00,58.0,0,115.93411866778104,普通模型预测,0.0,0.0063046845089512,city_agg,57.934118667781036,57.934118667781036,0.998864114961742,0.998864114961742,已预测,17,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 18:00:00,46.0,0,61.68104809571916,普通模型预测,0.0,0.0629714988323023,city_agg,15.681048095719163,15.681048095719163,0.34089234990693834,0.34089234990693834,已预测,18,1,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 19:00:00,53.0,0,43.301198691461664,低负荷模型预测,1.0,0.8494854560966566,city_agg,-9.698801308538336,9.698801308538336,-0.1829962511044969,0.1829962511044969,已预测,19,1,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 20:00:00,56.0,0,39.84138502919526,低负荷模型预测,1.0,0.9241970046888006,city_agg,-16.15861497080474,16.15861497080474,-0.28854669590722754,0.28854669590722754,已预测,20,0,0
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 21:00:00,27.0,0,28.43759886682769,低负荷模型预测,1.0,0.9478895085136586,city_agg,1.4375988668276882,1.4375988668276882,0.05324440247509957,0.05324440247509957,已预测,21,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 22:00:00,15.0,0,21.95209351307389,低负荷模型预测,1.0,0.9786195954755544,city_agg,6.952093513073891,6.952093513073891,0.4634729008715927,0.4634729008715927,已预测,22,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-24 23:00:00,14.0,0,17.97007376391935,低负荷模型预测,1.0,0.9887972853977752,city_agg,3.9700737639193484,3.9700737639193484,0.2835766974228106,0.2835766974228106,已预测,23,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 00:00:00,11.0,0,14.011150675448768,低负荷模型预测,1.0,0.9931016838484552,city_agg,3.011150675448768,3.011150675448768,0.2737409704953425,0.2737409704953425,已预测,0,0,1
FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),2026-05-25 01:00:00,10.0,0,11.389153153090184,低负荷模型预测,1.0,0.9948589278347862,city_agg,1.3891531530901844,1.3891531530901844,0.13891531530901843,0.13891531530901843,已预测,1,0,1
