datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,光伏容量(MW),所在市_norm,所在区_norm,day_key,temperature,shortwave_radiation,rainfall,wind_speed,pressure,humidity,visibility,cloud,dew_point,air_quality,city_norm,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,weather,wind_direction,load_lag_24,load_lag_48,load_lag_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,recent_workhour_mean_3d,recent_workhour_mean_7d,pred_total_load,final_pred_net_load,is_low_load,proba_low,pred_pv,predict_status
2026-06-27 15:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,1.0,2.0,1.0,79.66666666666667,71.14285714285714,62.0,58.5,,61.2,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,107.72399817822154,107.72399817822154,0,0.2671312338384572,0.0,已预测
2026-06-27 16:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,1.0,2.0,1.0,64.66666666666667,64.71428571428571,61.75,56.75,,59.2,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,100.73388172847083,100.73388172847083,0,0.33059016234229216,0.0,已预测
2026-06-27 17:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,1.0,2.0,1.0,58.666666666666664,60.42857142857143,62.0,56.875,,56.2,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,99.65651462602627,99.65651462602627,0,0.5651497431459135,0.0,已预测
2026-06-27 18:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,1.0,2.0,1.0,54.333333333333336,58.57142857142857,50.0,48.25,,51.4,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,35.42949113493449,35.42949113493449,1,0.767772685276076,0.0,已预测
2026-06-27 19:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,1.0,2.0,1.0,42.666666666666664,40.42857142857143,37.75,37.25,,34.2,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,100.54179603787203,100.54179603787203,0,0.9704561844351646,0.0,已预测
2026-06-27 20:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,1.0,2.0,1.0,30.0,26.857142857142858,28.5,27.625,,25.8,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,95.61914896793861,95.61914896793861,0,0.9977381642761701,0.0,已预测
2026-06-27 21:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,1.0,2.0,1.0,13.666666666666666,11.857142857142858,17.5,16.125,,14.0,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,95.74457817962693,95.74457817962693,0,0.9993750342293021,0.0,已预测
2026-06-27 22:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,1.0,2.0,1.0,6.333333333333333,5.285714285714286,5.0,5.75,,3.8,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,94.79173809154281,94.79173809154281,0,0.9999420540310635,0.0,已预测
2026-06-27 23:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,1.0,2.0,1.0,5.666666666666667,3.7142857142857144,1.5,2.75,,1.8,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,97.29108668225894,97.29108668225894,0,0.9999437245000256,0.0,已预测
2026-06-28 00:00:00,FZ-GY-003,福州至和玻璃有限公司,FZ-GY-003,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,1.0,2.0,1.0,4.0,2.4285714285714284,1.0,1.625,,1.2,43.208333333333336,37.84725790008512,31.875,62.97222222222222,57.88095238095238,113.50391727835661,113.50391727835661,0,0.9999711066624906,0.0,已预测
2026-06-27 01:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,8.333333333333334,7.571428571428571,4.5,4.75,,4.8,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,128.7735601950738,128.7735601950738,0,0.9999960051158071,0.0,已预测
2026-06-27 02:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,7.333333333333333,6.714285714285714,4.5,4.375,,4.4,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,110.65504529549959,110.65504529549959,0,0.9999956051195423,0.0,已预测
2026-06-27 03:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,7.0,6.428571428571429,4.0,4.0,,3.6,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,109.9517997273705,109.9517997273705,0,0.9999931579483062,0.0,已预测
2026-06-27 04:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,6.333333333333333,6.285714285714286,3.75,4.0,,3.8,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,97.38152540496492,97.38152540496492,0,0.9999912432358464,0.0,已预测
2026-06-27 05:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,6.333333333333333,5.714285714285714,3.75,3.875,,3.6,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,101.2976195077455,101.2976195077455,0,0.9999916878510323,0.0,已预测
2026-06-27 06:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,7.0,7.0,5.0,5.666666666666667,5.428571428571429,4.0,4.375,,4.2,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,127.50292017602027,127.50292017602027,0,0.9999912124890332,0.0,已预测
2026-06-27 07:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,7.0,7.0,5.0,7.666666666666667,7.142857142857143,6.0,5.75,,5.4,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,8.666653780447428,8.666653780447428,1,0.9999892331500607,0.0,已预测
2026-06-27 08:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,362.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,8,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,7.0,7.0,5.0,11.0,10.714285714285714,11.0,9.875,,10.4,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,11.223750512375206,11.223750512375206,1,0.9999246959163984,0.0,已预测
2026-06-27 09:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,501.6,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,9,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,7.0,7.0,5.0,13.0,13.714285714285714,13.25,12.5,,14.2,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,13.746950853472507,13.746950853472507,1,0.9999069716808258,0.0,已预测
2026-06-27 10:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.6,609.0,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,10,6,1,0,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.6000000000000014,0.0,True,未知,未知,7.0,7.0,5.0,20.0,20.285714285714285,16.0,14.75,,18.0,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,16.239339482270733,16.239339482270733,1,0.999883095432799,0.0,已预测
2026-06-27 11:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,675.2,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,11,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,7.0,7.0,5.0,24.0,25.142857142857142,19.5,17.5,,23.0,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,22.56234839102559,22.56234839102559,1,0.9999122248296516,0.0,已预测
2026-06-27 12:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,695.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,12,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,7.0,7.0,5.0,34.333333333333336,35.285714285714285,26.5,24.5,,29.2,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,21.487178575802947,21.487178575802947,1,0.9998288440147818,0.0,已预测
2026-06-27 13:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.5,678.7,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,13,6,1,0,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,7.0,7.0,5.0,18.666666666666668,18.0,12.75,12.75,,13.0,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,15.83789015612925,15.83789015612925,1,0.9999393679053976,0.0,已预测
2026-06-27 14:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,616.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,14,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,7.0,7.0,5.0,24.666666666666668,27.428571428571427,20.75,17.375,,22.6,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,23.917466134916584,23.917466134916584,1,0.9998344300171296,0.0,已预测
2026-06-27 15:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,512.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,15,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,7.0,7.0,5.0,24.0,28.428571428571427,23.5,20.0,,23.6,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,22.927429660267403,22.927429660267403,1,0.9998602283576221,0.0,已预测
2026-06-27 16:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,22.0,375.4,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,16,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,7.0,7.0,5.0,21.666666666666668,25.571428571428573,23.25,20.25,,23.8,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,20.300657130971064,20.300657130971064,1,0.9998989687065029,0.0,已预测
2026-06-27 17:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,21.1,221.1,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,17,6,1,0,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,7.0,7.0,5.0,25.0,27.285714285714285,25.75,21.375,,24.0,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,24.422523897042016,24.422523897042016,1,0.9998676518228622,0.0,已预测
2026-06-27 18:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,21.1,73.3,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,18,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.0,True,未知,未知,7.0,7.0,5.0,23.666666666666668,25.857142857142858,21.75,19.5,,22.6,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,23.81102823481641,23.81102823481641,1,0.9999406016357316,0.0,已预测
2026-06-27 19:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,19,6,1,0,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,17.0,17.0,12.5,12.0,,12.8,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,97.20011118119011,97.20011118119011,0,0.9999517208062113,0.0,已预测
2026-06-27 20:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,20,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,13.333333333333334,13.428571428571429,7.5,8.5,,9.2,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,93.37812084510156,93.37812084510156,0,0.9999890995026132,0.0,已预测
2026-06-27 21:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,21,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,10.0,11.714285714285714,7.5,8.125,,8.2,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,94.75322000529258,94.75322000529258,0,0.9999907564317059,0.0,已预测
2026-06-27 22:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,22,6,1,0,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,8.0,9.714285714285714,6.75,7.25,,8.2,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,90.65396889226396,90.65396889226396,0,0.9999907564317059,0.0,已预测
2026-06-27 23:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,23,6,1,0,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,7.0,7.0,5.0,8.333333333333334,9.0,6.25,6.75,,7.2,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,97.29108668225894,97.29108668225894,0,0.9999907014365598,0.0,已预测
2026-06-28 00:00:00,FZ-GY-004,福州雅赛诺家居有限公司,FZ-GY-004,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-28,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,1,0,0,6,28,0,7,1,0,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.0,0.0,True,未知,未知,7.0,7.0,5.0,6.666666666666667,8.0,6.25,6.375,,5.0,12.916666666666666,6.842980994339301,15.494047619047619,21.416666666666668,22.892857142857142,113.50391727835661,113.50391727835661,0,0.9999977049594321,0.0,已预测
2026-06-27 01:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,1,6,1,0,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,3.0,2.857142857142857,2.0,1.75,,2.8,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,131.2349304769634,131.2349304769634,0,0.9999798622697914,0.0,已预测
2026-06-27 02:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,2,6,1,0,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,2.6666666666666665,2.7142857142857144,1.75,1.25,,2.2,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,110.65504529549959,110.65504529549959,0,0.9999798622697914,0.0,已预测
2026-06-27 03:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,3,6,1,0,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,1.3333333333333333,2.0,1.0,0.625,,1.4,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,109.9517997273705,109.9517997273705,0,0.9999706828052093,0.0,已预测
2026-06-27 04:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,4,6,1,0,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,1.0,1.2857142857142858,1.0,0.75,,1.2,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,97.38152540496492,97.38152540496492,0,0.9999729934379349,0.0,已预测
2026-06-27 05:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,,,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,5,6,1,0,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,1.0,0.0,True,未知,未知,2.0,4.0,1.0,1.0,1.0,0.75,0.5,,0.6,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,101.2976195077455,101.2976195077455,0,0.9999743646430274,0.0,已预测
2026-06-27 06:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.9,62.5,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,6,6,1,0,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,2.0,4.0,1.0,1.0,1.4285714285714286,1.0,0.875,,1.0,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,127.50292017602027,127.50292017602027,0,0.9999764142986297,0.0,已预测
2026-06-27 07:00:00,FZ-GY-005,闽侯县天泽工艺品有限公司,FZ-GY-005,福州,未知,A. 刚性连续工业,否,0,0.0,福州,未知,2026-06-27,25.9,207.8,,,,,,,,,福州,pv_forecast,0,非节假日,0,1,0,0,0,0,6,27,7,6,1,0,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.8999999999999986,0.0,True,未知,未知,2.0,4.0,1.0,7.0,8.285714285714286,4.0,5.75,,6.0,56.125,65.9364040193276,59.875,116.27777777777777,114.26190476190476,7.68098278637511,7.68098278637511,1,0.9999747506975383,0.0,已预测
