datetime,用户编号,用户名称,户号,所在市,所在区,用户类型,是否有光伏,是否有光伏_flag,所在市_norm,所在区_norm,day_key,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,pv_radiation_effect,pv_temp_effect,pv_temp_radiation_effect,pv_daytime_radiation,pv_workhour_radiation,weather_day_complete,predicted_load,low_load_pred_flag,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,predict_status,low_load_pred_proba
2026-06-29 07:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,30.0,0.0,未知,2,8,0,1000,80,50,10,80,,80.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,7,1,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9.530440699410466,1.0,10.061577012196281,,8.0,13.898139589121406,5.508253450219361,13.241580984890064,8.020525670732093,6.437368144599469,6.25,6.5,5.6,,22.428771807682818,19.350426012816445,低负荷模型预测,0.9994547995753051
2026-06-29 08:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,140.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,8,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,12.0578646644958,1.0,11.378064638646844,,10.0,13.876008909421998,5.5253782732183785,13.244738370005601,10.792688212882283,9.625437805520978,11.0,10.125,10.4,,22.428771807682818,19.350426012816445,低负荷模型预测,0.9912717094685786
2026-06-29 09:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,194.0,district_exact,0,非节假日,0,0,0,1,0,0,6,29,9,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,15.555759789072193,1.0,15.088315036674363,,14.0,13.904333910499039,5.513746394668395,13.239130421579981,15.02943834555812,13.298330719524909,13.25,11.25,13.4,,22.458156937252145,19.386829163584252,低负荷模型预测,0.9887604742672877
2026-06-29 10:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,26.6,0.0,未知,2,8,0,1000,80,50,10,80,,235.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,10,1,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.0,1.0,2.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,18.93342573260405,1.0,18.19810750934838,,21.0,13.92381077518228,5.518933717807166,13.254343277467315,20.39936916978279,16.171158215621197,17.25,15.0,15.8,,22.44581693139304,19.41725487535892,低负荷模型预测,0.9881736297450331
2026-06-29 11:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,261.3,district_exact,0,非节假日,0,0,0,1,0,0,6,29,11,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,21.588149737542643,1.0,21.328016801948113,,29.0,13.954449034484602,5.545670368993118,13.265851763970913,25.442672267316038,20.618288114564017,20.25,18.0,19.2,,22.360634312854266,19.48789089598516,低负荷模型预测,0.9895996956293217
2026-06-29 12:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,269.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,12,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,27.01365595999405,1.0,24.307305994316057,,39.0,13.96528790680104,5.560941590625317,13.26935265526581,32.43576866477202,27.75818657061658,28.75,26.25,25.8,,22.23808291667489,19.542511726194,低负荷模型预测,0.9866405453029029
2026-06-29 13:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,24.5,0.0,未知,2,8,0,1000,80,50,10,80,,262.6,district_exact,0,非节假日,0,0,0,1,0,0,6,29,13,1,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,True,16.730186905290473,1.0,15.607251242608681,,21.0,14.078052488704289,5.801990033101104,13.3527672740753,17.535750414202894,15.372464463229813,15.25,13.75,14.8,,22.044017804452505,19.614102868574882,低负荷模型预测,0.9954090968880459
2026-06-29 14:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.9,0.0,未知,2,8,0,1000,80,50,10,80,,238.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,14,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,22.792797080447794,1.0,20.503245880686265,,30.0,14.124841474649363,5.8193599641738,13.363066005654408,27.16774862689542,22.357606554383754,22.0,18.875,19.8,,22.064300774043904,19.65850985554263,低负荷模型预测,0.9913080167387781
2026-06-29 15:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.9,0.0,未知,2,8,0,1000,80,50,10,80,,198.1,district_exact,0,非节假日,0,0,0,1,0,0,6,29,15,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,23.654659920771653,1.0,20.10740127604169,,32.0,14.220239441306093,5.9458602775324945,13.397546940657072,28.36913375868056,24.015343039434526,23.25,21.25,21.4,,21.836322915167457,19.751281249357483,低负荷模型预测,0.9942614975508917
2026-06-29 16:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.9,0.0,未知,2,8,0,1000,80,50,10,80,,145.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,16,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,23.52387113201258,1.0,20.641473411740055,,28.0,14.36804188483651,6.139502082693176,13.431205630661665,27.21382447058002,22.66306763024858,22.5,20.625,22.0,,21.576730135188892,19.83050339127143,低负荷模型预测,0.9897658797637132
2026-06-29 17:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,85.4,district_exact,0,非节假日,0,0,0,1,0,0,6,29,17,1,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,23.179687934777547,1.0,20.385913022071737,,27.0,14.488141789847864,6.293810846435624,13.475990577876027,25.12863767402391,22.197987574581678,21.75,19.875,19.8,,21.31350433330035,19.89626376189063,低负荷模型预测,0.9927622895957736
2026-06-29 18:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,18,1,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,24.171890422669623,1.0,20.071491563531296,,23.0,14.604549077877273,6.431955945147053,13.48301252986875,22.690497187843764,22.581641651933044,19.25,18.75,19.8,,21.179606775933063,19.981736237304645,低负荷模型预测,0.9962600662120323
2026-06-29 19:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,19,1,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,18.516560238053017,1.0,15.819198698967927,,19.0,14.77539903034137,6.634748200599839,13.531654734765592,16.939732899655976,15.545599814138274,13.75,13.625,14.8,,21.15660373211833,20.00759207566976,低负荷模型预测,0.9978781958212313
2026-06-29 20:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,20,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,14.447944045762336,1.0,11.221897204202401,,15.0,14.887789094469916,6.675916929566436,13.582348545706385,13.7406324014008,10.8888424577432,10.5,11.375,9.8,,21.226508183175355,20.03755112612277,低负荷模型预测,0.998066465550391
2026-06-29 21:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,21,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,12.371439224596273,1.0,10.531985805301062,,14.0,15.022207712868244,6.631223892272544,13.6207291650264,12.843995268433687,10.21885511504301,9.0,8.25,8.6,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9984268684009685
2026-06-29 22:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,22,1,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.593076254587444,1.0,10.423906766327846,,11.0,15.09885160533888,6.5875557750181,13.652702017553757,12.141302255442616,9.20341525233255,8.0,8.125,7.8,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9979112524499483
2026-06-29 23:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-29,福建/福州/鼓楼,多云,23.7,0.0,未知,2,8,0,1000,80,50,10,80,,28.2,district_exact,0,非节假日,0,0,0,1,0,0,6,29,23,1,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,9.890892066591272,1.0,10.223035125637772,,8.0,15.105900334016363,6.582424572728665,13.685994138116778,10.074345041879257,7.74614787509111,5.75,5.75,5.2,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9994874113170492
2026-06-30 00:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,0,2,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,9.375816604643399,1.0,10.490633266139573,10.559837479439704,9.0,15.092061039889424,6.593476838449337,13.721058971846489,10.016823581859759,7.72149582079704,6.25,6.5,6.898126653227915,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9997305095816759
2026-06-30 01:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,1,2,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,8.886622968103431,1.0,9.38342185794871,9.91584619594142,,15.045610345660416,6.631122521929847,13.759010261159842,8.766422684630044,6.47132400769859,6.75,6.125,5.676684371589742,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9993351398104249
2026-06-30 02:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,2,2,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,7.797364828135446,1.0,8.498612814907593,8.747924929964698,,15.024910391916867,6.650313948300004,13.794049683589028,7.748845914957431,5.749505392124613,5.0,4.625,4.899722562981519,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9993535823722645
2026-06-30 03:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,3,2,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,6.868782456825146,1.0,7.167333699322877,7.393411554732874,,14.995691725801358,6.681700851983079,13.822605426613645,7.520248418018585,5.365820750579394,4.5,4.25,5.033466739864576,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9993318081807268
2026-06-30 04:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,4,2,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,7.09610133926758,1.0,7.18772071628128,7.456264736995964,,14.983252090697286,6.69716895197849,13.845633893618556,7.547995151092415,5.6634264933253196,4.5,4.25,5.037544143256256,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9993404710118784
2026-06-30 05:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,5,2,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,6.415140302982457,1.0,6.958821996735918,7.273210829190195,,14.97943461665505,6.70183019504052,13.870015449209435,6.744010941975371,5.0331475465608735,4.0,3.875,4.391764399347183,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9993572299475685
2026-06-30 06:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,23.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,6,2,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,7.412206961461261,1.0,7.970618797331042,7.683759596352128,,14.956781212748657,6.730975564682127,13.884391284346233,7.218126131227724,5.379196913383311,4.5,4.5,4.994123759466208,,21.226508183175355,20.03755112612277,低负荷模型预测,0.999366156670015
2026-06-30 07:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,78.8,district_exact,0,非节假日,0,0,0,1,0,0,6,30,7,2,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,9.621810422091015,1.0,9.530440699410466,10.061577012196281,,14.933514052920748,6.757089288087063,13.898749659116836,9.197339237202248,6.9417168159438205,6.75,6.625,6.706088139882093,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9985752841495796
2026-06-30 08:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,137.7,district_exact,0,非节假日,0,0,0,1,0,0,6,30,8,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,11.348587746511098,1.0,12.0578646644958,11.378064638646844,,14.937321124699103,6.75393774299056,13.87864138781976,11.145309767714215,10.062275614734663,10.0,9.125,10.811572932899159,,21.226508183175355,20.03755112612277,低负荷模型预测,0.9899737058394408
2026-06-30 09:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,190.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,9,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,15.241711227300062,1.0,15.555759789072193,15.088315036674363,,14.907767919783074,6.768621021268532,13.856906791072802,14.881358275248852,13.663439260820937,13.5,11.875,13.71115195781444,,21.26396895391177,20.01789145643838,低负荷模型预测,0.9885766414142351
2026-06-30 10:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,231.4,district_exact,0,非节假日,0,0,0,1,0,0,6,30,10,2,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,19.038415755971467,1.0,18.93342573260405,18.19810750934838,,14.89468256304257,6.767617323350915,13.858345548378159,19.377177747317475,17.01879046313606,16.25,14.75,16.18668514652081,,21.298460932447885,20.020768971049094,低负荷模型预测,0.9853881192923615
2026-06-30 11:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,256.6,district_exact,0,非节假日,0,0,0,1,0,0,6,30,11,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,22.239675072802456,1.0,21.588149737542643,21.328016801948113,,14.899057147349545,6.770374841941718,13.870478975497038,23.972055513163582,21.273738077070107,18.25,18.0,20.31762994750853,,21.243972481224866,20.068845349096378,低负荷模型预测,0.9935932036235278
2026-06-30 12:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,264.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,12,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,25.19499255294358,1.0,27.01365595999405,24.307305994316057,,14.926204036318703,6.799605044382154,13.848096089025624,30.106987318103368,28.61728027918716,25.0,24.625,26.80273119199881,,21.056185677691605,20.131222433296404,低负荷模型预测,0.9894845279799447
2026-06-30 13:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,258.0,district_exact,0,非节假日,0,0,0,1,0,0,6,30,13,2,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,17.037365177385897,1.0,16.730186905290473,15.607251242608681,,14.850426394358268,6.667898994559858,13.884971044697906,17.77914604929972,15.905348306842736,13.0,12.75,15.946037381058096,,20.672713248606705,20.121639011307636,低负荷模型预测,0.9960472627087849
2026-06-30 14:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,234.2,district_exact,0,非节假日,0,0,0,1,0,0,6,30,14,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,22.605890999397886,1.0,22.792797080447794,20.503245880686265,,14.863225489028908,6.67195767208601,13.849479170753776,24.43201432037802,23.47086328016201,21.25,18.75,21.35855941608956,,20.56264005908965,20.09827431103842,低负荷模型预测,0.9947531349094602
2026-06-30 15:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,194.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,15,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,22.808954404640374,1.0,23.654659920771653,20.10740127604169,,14.855437735651831,6.6624018031756105,13.835228521940667,25.25402039893778,24.966008742401904,22.25,19.875,23.13093198415433,,20.35724814240626,20.093582537221728,低负荷模型预测,0.9944468709879409
2026-06-30 16:00:00,FZ-GY-004,福州雅赛诺家居有限公司,福州雅赛诺家居有限公司_3507521102927,福州,鼓楼,A. 刚性连续工业,否,0,福州,鼓楼,2026-06-30,福建/福州/鼓楼,多云,25.1,0.0,未知,2,8,0,1000,80,50,10,80,,142.5,district_exact,0,非节假日,0,0,0,1,0,0,6,30,16,2,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.1000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,True,22.692048528441752,1.0,23.52387113201258,20.641473411740055,,14.820200005813026,6.615913176636736,13.828138964825431,24.055114847917547,23.452192077678948,22.75,20.75,22.704774226402513,,20.10194132031294,20.0674986610865,低负荷模型预测,0.9959417723015436
