datetime,用户编号,用户名称,户号,所在市,所在区,所在市_norm,所在区_norm,day_key,date_day,region,weather,temperature,rainfall,wind_direction,wind_level,wind_speed,wind_angle,pressure,humidity,air_quality,visibility,cloud,dew_point,shortwave_radiation,直射辐射W/m²,散射辐射W/m²,直射法向辐照度W/m²,PM2.5,SO2,NO2,CO,O3,PM10,weather_match_level,is_holiday,holiday_name,is_adjust_workday,is_real_restday,is_month_start,is_month_end,is_before_holiday,is_after_holiday,month,day,hour,weekday,is_weekend,is_workday,is_active_hour,is_workhour,is_daytime_8_19,bias_segment,is_morning_ramp,is_lunch_time,is_evening_peak,time_segment,hour_sin,hour_cos,weekday_sin,weekday_cos,cooling_degree,heating_degree,weather_day_complete,predicted_load,pred_daytime_total_load,pred_day_type,predict_status,load_lag_24,load_lag_48,load_lag_168,load_roll_mean_24,load_roll_std_24,load_roll_mean_168,load_same_hour_mean_3d,load_same_hour_mean_7d,load_same_weekday_hour_mean_4,load_same_weekday_hour_mean_8,workday_same_hour_mean_5,restday_same_hour_mean_5,recent_workhour_mean_3d,recent_workhour_mean_7d,day_type
2026-05-14 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,22.2,0.0,东南风,1,4,150.0,998,100,23,12,100.0,20.2,285,20.0,265.0,20.4,11.0,4.0,26.0,0.6,39.0,23.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,12,4,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0.0,True,122.53228323880256,1200.6229792864278,mid_day,已预测,130.71507694916573,121.74483754041623,109.96206252506074,57.330170601070755,53.74627273391293,49.06482517739354,121.1334321698938,107.8344924344049,123.49051563126518,127.37025781563258,120.28451657660567,,95.14439370206382,85.46994722990341,mid_day
2026-05-14 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,24.3,0.0,东南风,1,3,133.0,997,91,21,21,100.0,20.6,274,17.9,256.1,18.3,11.0,4.0,21.0,0.5,65.0,17.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,13,4,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0.3000000000000007,0.0,True,77.86439308207181,1200.6229792864278,mid_day,已预测,53.886351608108,82.36102983786371,85.93282577602815,56.98922086313896,53.28447169406585,49.139647919737236,62.02468066735005,65.3491958140473,78.48320644400704,83.99160322200352,67.79501434702993,,95.4663909581389,85.61959271459082,mid_day
2026-05-14 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,25.4,0.0,东南风,1,4,121.0,997,80,21,27,100.0,21.0,243,6.5,236.5,7.0,11.0,4.0,21.0,0.5,65.0,17.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,14,4,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.3999999999999986,0.0,True,130.19393956490524,1200.6229792864278,mid_day,已预测,137.44299223184137,130.09070959949972,116.00604867731688,57.98830592455411,53.44830585023206,49.091621534654166,128.28262562378345,114.58522078737256,108.50151216932922,125.7507560846646,127.72879291643426,,96.24521686163874,85.52353994442467,mid_day
2026-05-14 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,24.3,0.0,东南风,1,5,135.0,996,89,21,17,100.0,21.3,196,5.5,190.5,6.8,11.0,4.0,21.0,0.5,65.0,17.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,15,4,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.3000000000000007,0.0,True,130.6670535833222,1200.6229792864278,mid_day,已预测,139.39391177432813,129.31983454300064,128.08481448053274,57.686262063431776,52.99836296952423,49.17607326612791,130.25583432831627,115.49527550844525,107.27120362013318,121.26060181006659,126.83716079769445,,96.60298809844139,85.69244340737217,mid_day
2026-05-14 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,24.0,0.0,东南风,2,7,119.0,997,85,27,14,100.0,21.4,147,7.7,139.3,11.7,18.0,4.0,15.0,0.5,84.0,25.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,16,4,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,0.0,True,133.45644771998062,1200.6229792864278,mid_day,已预测,145.27783061012386,136.6851713812625,138.95277075504677,57.32264297213985,52.44039748741795,49.19144373697785,137.85091454959658,123.29972707983507,127.9881926887617,139.74409634438086,134.92596710408085,,96.8422463460998,85.72318434907203,mid_day
2026-05-14 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,23.1,0.0,东南风,2,7,136.0,997,91,27,15,100.0,21.4,98,6.7,91.3,14.5,18.0,4.0,15.0,0.5,84.0,25.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,17,4,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,0.0,True,134.8275987929805,1200.6229792864278,mid_day,已预测,117.79686248985453,120.76901735149363,123.16244231418092,56.83008535171723,51.627558414089805,49.15872752843578,114.44518409318925,107.03308951610244,121.04061057854523,120.39530528927261,117.56095860292605,,96.8940992922825,85.6577519319879,mid_day
2026-05-14 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,22.2,0.0,东南风,2,8,135.0,998,93,29,13,100.0,21.4,50,2.3,47.7,9.4,20.0,4.0,19.0,0.6,69.0,23.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,18,4,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,0.0,True,54.707244018243856,1200.6229792864278,mid_day,已预测,60.317447510542294,63.927166930560155,68.82424125298424,57.53969936434748,52.60967387430157,49.228162983666735,52.656134052874904,44.836267339998734,68.95606031324606,72.72803015662302,45.64519454628724,,97.72904169102588,85.7966228424498,mid_day
2026-05-14 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,21.7,0.0,东南风,2,9,131.0,999,97,29,10,100.0,21.2,8,0.0,8.0,0.0,20.0,4.0,19.0,0.6,69.0,23.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,19,4,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,0.0,True,41.46376249501604,1200.6229792864278,mid_day,已预测,61.093997238857284,66.09361794841033,58.31773326058099,57.305940885501705,52.60925879190687,49.14413323822185,50.81226683575488,37.836354293268535,44.079433315145245,67.78971665757263,38.67042952045257,,98.31191547715702,85.62856335156005,mid_day
2026-05-14 20:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,阴,21.6,0.0,东南风,2,6,117.0,1000,98,29,7,100.0,21.2,0,0.0,0.0,0.0,20.0,4.0,15.0,0.5,75.0,23.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,20,4,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,0.0,True,36.698497015213334,1200.6229792864278,mid_day,已预测,52.93176428944201,63.571522006773726,49.60037295612624,56.48801443784165,52.70032328158706,49.043811983664924,45.98409956536063,35.550484205132925,34.90009323903156,61.20004661951578,37.16192603474823,,98.76232039868532,85.42792084244618,mid_day
2026-05-14 21:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,小雨,20.8,0.3,西北风,2,8,322.0,1001,100,29,3,100.0,21.1,0,0.0,0.0,0.0,20.0,4.0,15.0,0.5,75.0,23.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,21,4,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,0.0,True,28.79783071929216,1200.6229792864278,mid_day,已预测,33.640802069258,34.73097065912091,34.55790715018715,55.81162830141546,52.851906234141204,48.96701510306424,28.045297478527132,24.613014057321525,24.139476787546787,40.06973839377339,25.257163866390606,,98.76232039868532,85.42792084244618,mid_day
2026-05-14 22:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,小雨,20.5,1.1,西北风,1,5,338.0,1001,100,26,3,100.0,21.0,0,0.0,0.0,0.0,3.0,3.0,10.0,0.4,81.0,10.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,22,4,0,1,1,0,0,seg_other,0,0,1,evening_peak,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,0.0,True,15.202231151551608,1200.6229792864278,mid_day,已预测,21.6333317852634,24.358128838160646,25.131074144815567,55.60983782850022,52.949391049546314,48.93272893383272,18.701977264324515,17.042801257384742,14.782768536203893,23.766384268101945,16.75278625147069,,98.76232039868532,85.42792084244618,mid_day
2026-05-14 23:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-14,2026-05-14,福建/福州/仓山,小雨,20.4,0.7,西北风,1,5,343.0,1001,100,25,4,100.0,20.9,0,0.0,0.0,0.0,3.0,3.0,10.0,0.4,77.0,6.0,district_exact,0,非节假日,0,0,0,0,0,0,5,14,23,4,0,1,0,0,0,seg_other,0,0,0,late_night,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,0.0,True,7.884198770503923,1200.6229792864278,mid_day,已预测,6.255486880644923,14.94432317665511,19.20296883067031,55.34187530209556,53.14472557918094,48.873628677920436,10.024080948740936,11.138073108262828,11.550742207667579,18.40037110383379,10.079961642687634,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 00:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,小雨,20.1,0.1,西北风,1,5,311.0,1000,100,25,22,100.0,20.5,0,0.0,0.0,0.0,3.0,3.0,10.0,0.4,77.0,6.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,0,5,0,1,0,0,0,seg_other,0,0,0,night,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,7.528853188327315,1200.6229792864278,mid_day,已预测,7.078292071015467,13.894199578967378,11.842630142101909,55.40973829750635,53.08032048027351,48.806255046609934,9.45089664364501,9.457252308461351,8.652867499373189,9.951433749686593,9.230633629759543,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 01:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,20.1,0.0,西风,2,7,265.0,1000,100,24,5,100.0,20.4,0,0.0,0.0,0.0,3.0,3.0,9.0,0.3,76.0,6.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,1,5,0,1,0,0,0,seg_other,0,0,0,night,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,7.326434097979547,1200.6229792864278,mid_day,已预测,7.40246122480731,6.104284910763653,7.597422119220656,55.42851167739435,53.062560172988135,48.78057780283745,7.003324917735587,7.271676649262133,7.177004580117871,8.088502290058935,7.225971787898317,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 02:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,小雨,20.1,0.1,西风,1,2,259.0,1000,100,24,6,100.0,20.4,0,0.0,0.0,0.0,3.0,3.0,9.0,0.3,76.0,6.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,2,5,0,1,0,0,0,seg_other,0,0,0,night,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,6.6834972509808965,1200.6229792864278,mid_day,已预测,7.5986441505160895,6.392470880841763,6.987507078357734,55.42534388044319,53.06555413625465,48.7789647789015,7.1589724127744425,7.414989045614439,6.915934614111882,7.582967307055942,7.503310237937178,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 03:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,小雨,19.7,0.1,西风,1,2,268.0,1000,100,21,3,100.0,20.6,0,0.0,0.0,0.0,3.0,4.0,10.0,0.4,65.0,10.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,3,5,0,1,0,0,0,seg_other,0,0,0,night,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,6.6114676407231565,1200.6229792864278,mid_day,已预测,5.469397130807194,7.012836289761239,6.947113720795848,55.38721275962922,53.10173146007626,48.777155196595686,6.650147241811311,7.1779235316959475,7.262699969371085,7.506349984685542,7.2146690812206895,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 04:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,雾,19.9,0.0,西风,1,5,269.0,1000,100,22,8,100.0,20.5,0,0.0,0.0,0.0,3.0,3.0,7.0,0.5,70.0,7.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,4,5,0,1,0,0,0,seg_other,0,0,0,night,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,7.291626549043749,1200.6229792864278,mid_day,已预测,7.115653844542921,7.901571922397169,7.297615010871716,55.43479903087572,53.055545127236634,48.77515730326191,7.430908374682108,7.48214854746439,7.328005717911529,7.414002858955765,7.600558590863353,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 05:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,雾,19.8,0.0,西南风,0,0,245.0,1001,100,22,11,100.0,20.6,0,0.0,0.0,0.0,3.0,3.0,7.0,0.5,70.0,7.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,5,5,0,1,0,0,0,seg_other,0,0,0,night,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,7.240281078043699,1200.6229792864278,mid_day,已预测,7.875133595921888,8.095474496280229,7.2082834014528565,55.442131226896585,53.04858886621352,48.7751216576558,7.847475254931883,7.780923441561671,7.12816238042955,7.439081190214775,8.043530416900477,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 06:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,雾,19.9,0.0,西风,1,2,263.0,1002,100,19,11,100.0,20.8,7,0.0,7.0,0.0,3.0,4.0,10.0,0.4,58.0,12.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,6,5,0,1,0,0,0,seg_other,0,0,0,night,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,7.245345070688204,1200.6229792864278,mid_day,已预测,7.112949804454227,8.183312873900343,8.202955852945827,55.41567903865166,53.073491400431976,48.775312120016466,7.8128540993831015,7.9067641161158795,7.665890573986887,7.957945286993443,7.996746307464534,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 07:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,雾,20.3,0.0,西北风,1,2,296.0,1003,100,19,12,100.0,20.9,40,1.1,38.9,4.5,3.0,4.0,10.0,0.4,58.0,12.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,7,5,0,1,0,0,0,seg_other,0,0,0,morning_start,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,8.57525529197374,1200.6229792864278,mid_day,已预测,8.791019791388427,8.062887826074016,9.686568255306486,55.421195508078085,53.06825914091506,48.769612055836355,8.350030751975611,9.080387230326128,9.385899827651023,10.192949913825512,9.052139725313719,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 08:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,21.1,0.0,西南风,0,0,251.0,1003,100,14,17,100.0,21.1,89,5.1,83.9,10.9,6.0,3.0,19.0,0.5,44.0,14.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,8,5,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,13.960198784033642,1200.6229792864278,mid_day,已预测,14.777233832736346,20.09178686895253,14.46893250663321,55.41220532060246,53.07651975635964,48.76299709772128,17.781370773378843,15.36477795281589,15.30283107821548,16.90141553910774,16.150537109004336,,98.76232039868532,85.42792084244618,mid_day
2026-05-15 09:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,21.7,0.0,西南风,1,4,251.0,1003,94,14,22,100.0,21.2,158,9.4,148.6,14.3,6.0,3.0,19.0,0.5,44.0,14.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,9,5,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,84.61296604767236,1200.6229792864278,mid_day,已预测,96.26129630401749,86.97867458449473,102.35876929040934,55.37816219357319,53.103971013780665,48.75996892080105,91.9590274895459,84.47934471902941,93.37813493381033,90.56406746690517,89.05762815381006,,98.63690670884048,85.42186448860569,mid_day
2026-05-15 10:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,22.5,0.0,西北风,1,3,310.0,1003,89,22,30,100.0,21.3,247,15.5,231.5,19.0,10.0,4.0,20.0,0.6,48.0,22.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,10,5,0,1,1,1,1,seg_8_10,1,0,0,morning_start,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,111.20465774004514,1200.6229792864278,mid_day,已预测,119.33685692351709,115.23857526734793,117.6270045522153,54.89281509955881,52.766227497536775,48.65433913959428,113.32031335088045,100.27576358219748,105.52785253831894,104.51392626915947,107.52977060816067,,98.41401377738345,85.21060492619216,mid_day
2026-05-15 11:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,22.8,0.0,东北风,1,5,68.0,1004,83,22,30,98.0,21.4,365,38.2,326.8,41.2,10.0,4.0,20.0,0.6,48.0,22.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,11,5,0,1,1,1,1,seg_11_13,0,1,0,lunch,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,120.17595645861451,1200.6229792864278,mid_day,已预测,126.71930031454414,118.34319254783325,132.33907051574985,54.55397346691415,52.35894223975252,48.616110884759934,121.21094049020174,109.24985773132346,109.41179665966837,113.95589832983418,117.27213904625509,,98.57565682955759,85.13414841652347,mid_day
2026-05-15 12:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,23.5,0.0,北风,1,4,4.0,1003,76,27,30,93.0,21.7,490,102.5,387.5,104.3,11.0,4.0,21.0,0.6,59.0,27.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,12,5,0,1,1,1,1,seg_11_13,0,1,0,lunch,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,124.06287122365127,1200.6229792864278,mid_day,已预测,122.53228323880256,130.71507694916573,124.44911698486175,54.28133413958374,51.982513542529226,48.5437113963246,124.99739924279486,109.63023825065375,108.10047758023053,118.92523879011526,119.90114982739382,,98.62025760317945,84.98934943965281,mid_day
2026-05-15 13:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,23.3,0.0,东北风,2,11,16.0,1003,77,27,30,87.0,21.9,552,148.6,403.4,151.2,11.0,4.0,21.0,0.6,59.0,27.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,13,5,0,1,1,1,1,seg_11_13,0,1,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,80.21812784761022,1200.6229792864278,mid_day,已预测,77.86439308207181,53.886351608108,82.71267253113419,54.345108638952446,52.07075148252861,48.54141231441264,71.37059150934785,64.19656257205354,82.50741615435572,84.62870807717786,66.82535845721748,,98.68464742771374,84.98475127582888,mid_day
2026-05-15 14:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,23.3,0.0,东北风,1,4,28.0,1002,77,24,30,80.0,22.1,507,123.6,383.4,133.7,6.0,4.0,16.0,0.5,75.0,18.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,14,5,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,128.17327899703608,1200.6229792864278,mid_day,已预测,130.19393956490524,137.44299223184137,131.40271783132397,54.44318092084987,52.11916872818302,48.52656383415356,132.57588046541545,116.6120623427423,122.70527098890625,125.97763549445312,127.4870372631505,,98.62512237242893,84.95505431531073,mid_day
2026-05-15 15:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,阴,22.0,0.0,北风,1,5,1.0,1002,94,24,7,70.0,22.1,402,91.3,310.7,112.3,6.0,4.0,16.0,0.5,75.0,18.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,15,5,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,126.36279038097967,1200.6229792864278,mid_day,已预测,130.6670535833222,139.39391177432813,127.90237801573569,54.35898673052199,51.992958563544434,48.507340983949476,133.12693330021696,115.86416680884373,114.58388767506754,119.91694383753378,127.39009591121173,,98.57186041124938,84.91660861490254,mid_day
2026-05-15 16:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,小雨,21.5,0.2,东风,2,7,79.0,1002,100,26,8,59.0,21.8,298,69.3,228.7,105.5,3.0,4.0,15.0,0.5,82.0,11.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,16,5,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,127.60443461116576,1200.6229792864278,mid_day,已预测,133.45644771998062,145.27783061012386,131.2742422735823,54.17964243042439,51.72503083935075,48.498176771837834,138.473149903789,122.51453807482561,117.19312526591875,121.34656263295938,135.36240819336052,,98.4897202956377,84.89828019067926,mid_day
2026-05-15 17:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,小雨,21.2,0.1,东风,2,8,89.0,1002,98,26,12,54.0,21.7,211,54.0,157.0,116.2,3.0,4.0,15.0,0.5,82.0,11.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,17,5,0,1,1,1,1,seg_14_17,0,0,0,afternoon,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,131.67843199625608,1200.6229792864278,mid_day,已预测,134.8275987929805,117.79686248985453,118.72652506514589,53.935808550890435,51.34748378045689,48.476332678609154,124.46449287810954,108.69954044164524,104.17809491054115,107.83904745527057,120.78117334849298,,98.23747760757945,84.85459200422191,mid_day
2026-05-15 18:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,小雨,20.5,0.1,东北风,1,5,25.0,1003,100,26,5,60.0,21.3,117,27.6,89.4,110.1,3.0,3.0,12.0,0.4,83.0,7.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,18,5,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,37.10509867210523,1200.6229792864278,mid_day,已预测,54.707244018243856,60.317447510542294,38.24317101413,53.804593267693576,51.13536793403201,48.55342736272291,59.65061948644876,42.81955344932153,41.58078344934529,58.790391724672645,48.93800914711001,,98.5405169032673,85.00878137244943,mid_day
2026-05-15 19:00:00,FZ-GY-002,福州年盛机电有限公司,福州年盛机电有限公司(套餐用户),福州,仓山区,福州,仓山,2026-05-15,2026-05-15,福建/福州/仓山,小雨,20.2,0.5,东北风,2,7,15.0,1003,100,26,12,72.0,20.9,21,0.8,20.2,8.8,3.0,3.0,12.0,0.4,83.0,7.0,district_exact,0,非节假日,0,0,0,0,0,0,5,15,19,5,0,1,1,1,1,seg_18_19,0,0,1,evening_peak,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,0.0,True,29.935160412012007,1200.6229792864278,mid_day,已预测,41.46376249501604,61.093997238857284,23.56077996196929,53.07117054493781,51.24796630714814,48.54665312259181,56.21712589409455,35.428644183902115,25.90116424539489,55.20058212269744,42.251026027061926,,97.79545945164357,84.99523289218723,mid_day
